model;speaker;global_id;text;language;has_cjk
fine-tuned;B;7;Yeah well maybe there isn't anyone left alive anymore to tell us exactly where all those injured people are. Maybe no one sent out another search team yet? I mean... what would their point even be? Everyone will just die anyway because of lack of food and clean water eventually unless something happens soon. So yeah, either way it doesn't matter much since nobody could possibly stop me from doing anything useful;en;False
fine-tuned;B;7;I'm sure we'll be able to save lots of lives together. That's what being part of a team does, after all. I trust our leader knows his stuff.;en;False
fine-tuned;B;7;That sounds really hard. I guess once someone starts giving orders everything changes pretty quickly. It's kind of exciting actually. Like we finally feel productive doing something important instead of just sitting around worrying about others. How long do you think we'Ve been working here without any backup coming along? An hour? Two hours? What time is it now anyway? It feels like forever!;en;False
fine-tuned;B;7;You're right. I wouldn't trade places with him for anything. He's gotta be exhausted. Let's try to conserve energy. Take short breaks every half hour. Drink plenty of fluids. And stay calm. We shouldn't panic. We're making progress! Just hang in there! We're almost done! I swear! We made it! Wait! Whoa! Oh god... that wasn;en;False
fine-tuned;B;7;No problem. Here you go. I'll put her down gently. We better check if she's got a concussion. If so, she may lose consciousness again. We should lay her flat on her back. Her head hurts. She won't move a muscle. I don't hear anything wrong with her lungs. Her heart beat is also regular. I guess she didn't suffer any internal injuries.;en;False
fine-tuned;B;7;Yes, yes, sir. Sorry, I couldn't resist saying that. But seriously. I suppose you guys have seen it all, haven't you? All sorts of terrible accidents. People killing each other over food. Children starving to death. Mothers dying in childbirth. Women raped. Men fighting. Bodies piled everywhere. Horrible, horrible things happening to innocent people.;en;False
fine-tuned;B;7;Well, you sound confident, but I’d rather not count on that. In fact, I’m beginning to doubt whether we’ll ever reach a decision here. We’re talking past each other. I feel we need to compromise somehow. Otherwise neither side’s getting anything done. And we definitely can’t afford wasting precious time. We simply don’t have time for arguments!;en;False
fine-tuned;A;8;Okay... I think we're gonna have to do some things differently. This guy over here says he's got a plan. We just gotta follow his lead. What does he suggest?;en;False
fine-tuned;A;8;So let me see if I understand correctly. This guy thinks we should distribute medicines based on pre-earthquake health conditions rather than current ones? That doesn't seem very fair to me. What happens when someone has gotten better since then? Or worse off? How will anyone know where to send all these supplies? It sounds like chaos! And plus, wouldn't that mean that some injured people would still;en;False
fine-tuned;A;8;I'm sorry sir, but no. I won't risk my life on some guy's hunches. There aren't nearly enough resources as-is without splitting up into teams to try and sort out each person individually. Plus, what guarantee do we have that this guy isn't just pulling one over on us again? Just wait until he comes up with another brilliant idea.;en;False
fine-tuned;A;8;No, thank you Mr. X. I prefer to stick together. I believe in teamwork. Now excuse me while I go find Mr. Y. We've got much planning ahead of us. Good luck to you.;en;False
fine-tuned;A;8;Alright. Fine. Just hurry up please. I don't feel well right now. I haven't eaten anything today and I'm starving. My stomach hurts badly. Can you get me some food later? Please?;en;False
fine-tuned;A;8;It's alright. Just don't mention it ever again. And next time, try to talk sense into yourself instead of acting crazy. I hope you learned something valuable from this experience. Goodbye sir.;en;False
fine-tuned;A;8;Oh sure. No problem. I enjoy talking to people. Especially those who speak English. I also love eating good food. Alright, let's finish up quickly and get home soon. I miss you guys.;en;False
fine-tuned;B;8;We've been trying to figure out how many medical supplies there actually are. It looks like there might only be enough for half the population. That's if everything gets distributed equally. But we don't know who needs them more. People could die because they didn't get their medicine. So this guy wants us to go around asking everyone what kind of medical problems they had before the earthquake happened. Then;en;False
fine-tuned;B;8;Oh come on man, give him a chance. He knows way more about psychology than you do. Maybe he'll even tell us something useful. If nothing else, at least we'd learn from our mistakes. Besides, he already did most of the work figuring out exactly which medical supplies were available, so why not trust his judgment?;en;False
fine-tuned;B;8;You know, maybe I shouldn't call him that anymore. After all, he seems pretty smart anyway. Well okay, whatever. But I swear I'm going to get my own team working independently from now on. Because obviously relying on your colleagues is never safe.;en;False
fine-tuned;B;8;Hey, hey calm down. You're scaring me. I'm fine. Don't worry. Let's take care of business real quick and then head back to base camp alright? Here, hold onto this bag full of bandages. They look important somehow.;en;False
fine-tuned;B;8;Sure thing ma'am. I promise you. I am so sorry about that whole thing earlier though. It wasn't intentional. I thought we agreed to split up. Sorry about that.;en;False
fine-tuned;B;8;Good bye madam. Have a nice day. Oh yeah and thanks for helping out with the medical supplies. I appreciate it. I guess I owe you dinner tonight after this is done. Unless you change your mind?;en;False
fine-tuned;B;8;Me too ma'am. Me too. Well then let’s go! Everyone grab a helmet and we’ll leave as fast as possible. Remember to check every house for survivors. Some people may have escaped unnoticed during the chaos.;en;False
fine-tuned;A;9;I'm sorry, I just don't think this will work out well. We have to give everyone some of everything. If we leave anything out there's going to be chaos. And even if we do divide things up into groups... there isn't enough for everybody! It would still cause problems. People aren't gonna like being left out. And besides, what kind of message does that send?;en;False
fine-tuned;A;9;What if someone tries to steal food? That could turn violent pretty fast! And then where am I supposed to go after that? I'd rather stay here than run off somewhere with nothing.;en;False
fine-tuned;A;9;Alright, alright, whatever. Let’s try it. But if anyone complains too much, you’ll answer me. Got it? Now hand me those pills and we’ll move on.;en;False
fine-tuned;A;9;Thank you. Here are the antibiotics and painkillers. We’re doing our best to get more in soon. I hope this helps. Take care of yourself. Don’t forget to drink plenty of water. You won’t feel good until you replenish your fluids. Good luck!;en;False
fine-tuned;A;9;Okay, thanks. Have fun finding your family! I’ll talk to you later.;en;False
fine-tuned;A;9;Bye! See ya! Take care!;sw;False
fine-tuned;A;9;See you next time! Bye! I miss yoouu! Bye! Gotta go now! Bye! Later! Bye! Love you! Bye byebye! Bye! Sad face! Bye! Yay! Bye! Ok! Bye! Kiss kiss! Bye!;en;False
fine-tuned;B;9;I get all that, but I don't see how we're supposed to figure out who gets what when we only know half of the population! What makes us think they'll actually take their share anyway? How long before someone else takes it from them? This way at least everyone has something to eat, right?;en;False
fine-tuned;B;9;You sound like you've been through worse. But seriously, look around you. We got lucky. There's no one here trying to kill each other over food. So let’s split it as evenly as possible. Everyone gets a little bit. Nobody goes hungry. We’re all safe.;en;False
fine-tuned;B;9;Alright, I’ve got a list here. I’m giving these to whoever comes looking for them. Just pass it along. No arguing. We’re not getting anywhere with that. Here you go.;en;False
fine-tuned;B;9;Thanks. I appreciate that. Here’s my number. Call me later tonight. If I haven’t heard back by tomorrow morning, call again. Okay?;en;False
fine-tuned;B;9;Bye-bye! I miss you already! See ya later!;en;False
fine-tuned;B;9;Hey! Hey wait up! Hey! Hey! Wait up! I missed you already! Bye! Bye! See yah! Bye! Oh wow, I missed you! Bye! Byeeeee! Bye! Yaaayy! Bye bye! Bye! Yaayyy! Bye! Hey! Bye! Yo! Bye! Back! Bye! Missed u! Bye! Be! Bye;en;False
fine-tuned;B;9;What did you do today? What happened? Where’d you go? How were you guys? Did you hear from him yet? Are you okay? What happened?!?!?!!??!?!?!!!?!!!!?!?!!!??!?!?!?!?!!!?!?!?!?!??!?!??!??!?!????!?!?!?!!!!!!!!!!!!!???!?!?!? !!!!!!!!!!!!!;en;False
fine-tuned;A;10;Okay then... Well I would like to take charge of this one. If we divide our duties according to these areas here, then we will have less confusion. I'll take the northern sector, and you can handle the southern part. It's important to stay in contact at all times though, because there could still be aftershocks. We also don't know how many casualties there might be yet;en;False
fine-tuned;A;10;I think I've got a broken leg. This guy right here. He just had a heart attack. I'll call 911.;en;False
fine-tuned;A;10;No thanks, he’s fine now. I’m gonna head back home and rest up. Thanks again, Person B. See ya tomorrow!;en;False
fine-tuned;A;10;You too! Bye!;so;False
fine-tuned;A;10;Yeah, yeah. I told him already. I swear when he gets better, I am going to break every bone in his body. He deserves it. I’m done with him. I’m outta here. See you around!;en;False
fine-tuned;A;10;Bye! Good luck out there! Be careful! Remember to watch out for aftershocks!;en;False
fine-tuned;A;10;Thanks man, same goes for you. Let’s check in sometime soon, ok? See ya! Bye! Bye! Byeeeee! Bye-bye! Bye-bayy! Bye! Okie dokie lokie! Peace out!;af;False
fine-tuned;B;10;Yeah sure. I'm just saying maybe if someone else came along, they'd get confused. But yeah, alright, let's do it. I guess you're more familiar with this area anyway. I'll see you later, and good luck! Oh wait, where did you go? Are you okay? What happened?!;en;False
fine-tuned;B;10;Okay, well I’ll try to get some ambulances over here as soon as possible. In the meantime, do you guys need anything from me? Or is everything taken care of?;en;False
fine-tuned;B;10;You’re welcome. Have fun!;en;False
fine-tuned;B;10;Alright, bye! Don’t worry about him. I’ve dealt with a few broken bones before. They heal quickly. Just make sure to put ice on them, elevate his legs, and give him plenty of fluids. And tell him no smoking, no alcohol, nothing until those bones start knitting themselves together. Got it?;en;False
fine-tuned;B;10;Well, I’m heading down south myself. Gotta set up base camp somewhere safe. So long! Take care!;en;False
fine-tuned;B;10;I hear you. Be safe yourself! Call me when things settle down. We can meet each other up and figure out who has extra supplies. I mean, if anyone does. I hope everyone is okay. I’ll miss talking to you, buddy.;en;False
fine-tuned;B;10;Ok, see ya! Bye bye! Peace out, peace out! Okie Dokie Lokie! See ya! Peace out!!! Bye!!! Bye!!!! Bye!!!!!!!! Bye!!!!!!!! Bye!!!!!! Bye!!!! Bye!!!!! Bye!!!! Bye!!!! Bye!! Bye!!!!! Bye!!!!! Bye!!!!!!!! Bye!!! Bye! Bye!! Bye! Bye!!!!!!!! Bye!! Bye!!!!!!!! Bye! Bye!!!! Bye!!! Bye!!! bye!!!! Bye!!!!!;tr;False
fine-tuned;A;11;I know we're short on supplies, but I think we have enough to take care of everybody here. It's just going to be tight.;en;False
fine-tuned;A;11;It's true. But look at the bigger picture here. If we send everyone to one hospital, all of our resources would be focused in one place, leaving none available elsewhere. That could mean somebody gets hurt because we didn't have ambulances available when they needed them. And then where would those patients go? Back to their homes without proper treatment? No way! This isn't a good;en;False
fine-tuned;A;11;They might, yes. But remember, we've been working overtime since yesterday morning. Everyone has done everything possible to save lives today. And most importantly, we still have some time left before nightfall. We can use that extra hour or two to transport as many injured people as we can to these nearby towns where they have better facilities equipped for emergencies like ours. If necessary, we can also call;en;False
fine-tuned;A;11;That makes sense actually. It gives me another idea. Maybe we could set up checkpoints throughout the city limits so that no one goes beyond certain points unless absolutely necessary. Then once people reach one checkpoint, they stay put until further notice. They can wait at least four hours outside the town limit signs before being allowed into another district again. That way we won't overwhelm local hospitals with sudden influxes of;en;False
fine-tuned;A;11;"Great. Thanks. Here’s my plan… First thing’s first – we’ll establish three main zones based off current population density levels: Zone One covers North Central City; Zone Two includes East Side Townships; finally, Zone Three spans West Coast Villages. In total, Zones One & Two together account for approximately half the affected area whereas Zone Three represents roughly one-third remaining territory. With regards to";en;False
fine-tuned;A;11;Absolutely. Absolutely. Actually, I already did. When it comes down to making decisions, we prioritize treating children above adults whenever possible simply due to biological reasons associated with survival chances depending upon severity of injuries sustained versus overall health condition prior incident occurrence. Also, pregnant women fall under top tier category followed closely behind elderly individuals who require special attention because of pre-existing conditions which may complicate recovery process significantly especially;en;False
