idx,text,label,prob_I,prob_N,prob_F,prob_P
17,"I'm a <mbti> who is 100% in love with a <mbti>. I know this isn't the most common relationship type but we've been together for over 2 years now and I don't see us breaking up anytime soon. I think it's the best relationship I've ever had.  He is a great friend, he has my back when I need him, he loves me unconditionally, he's a great listener, and he makes me feel like a queen. I can't imagine being with anyone else.",ENFP,0.5586310029029846,0.7126993536949158,0.752174973487854,0.63064044713974
18,I think I'm going to start writing my own stories. I'm just not sure where to start. I have an idea for the story but I don't know how to start it. Can anyone help me? I would love to hear your thoughts. Thanks! :wink:  Here's my idea:  A young woman who is in a relationship with her best friend since childhood. They have been together for about a year and a half. She's a very sensitive and caring person and he's very independent and adventurous. They both love each other very much but they also fight a lot because she's very emotional and he's very practical. One day he tells her that he doesn't want to be with her anymore because he wants to,ENFP,0.6935681104660034,0.7123488783836365,0.7523810863494873,0.732329785823822
19,"I am a very introverted person, but I have been in the military for 10 years now and I have found myself to be more extroverted than I was before I joined. I don't know if this is due to my time in the military or if I have just grown up.  I still like to go out and meet new people and talk with them and all that. I do get bored at times, so I will usually start a conversation with someone to get rid of the boredom. I also enjoy going to parties and meeting new people and having conversations.",INFP,0.7315696477890015,0.6736248135566711,0.6758281588554382,0.7155793309211731
20,"I've been thinking about this quite a bit lately, because I have a lot of friends who are introverts and extroverts.  It's interesting to see how the two interact with each other, especially in a group setting.  I'm an introvert myself, so I can't relate much to the extroverts, but I find that they're really fun to be around, as long as there aren't too many of them!  When there are too many extroverts around me, I just want to crawl into a hole and die.  But when there's only one or two, I enjoy their company immensely.  I feel like I'm being energized by them.  They always seem to be having a good",INFP,0.7344529032707214,0.7208510637283325,0.7558386921882629,0.6513268351554871
21,"I have a lot of friends who are <mbti> and <mbti>, but I don't know many <mbti>'s. I would love to hear what you guys think about the <mbti>.  What do you think about this type? Are they really as easy-going as they're supposed to be?  Do you find them boring?  How would you compare them to other types?  How do you feel when you're around them?  Are they easy to get along with?  How would you describe their communication style?  Are they easy to talk to?  Do you enjoy talking to them?",ISFP,0.7327671647071838,0.5727725625038147,0.7468435764312744,0.7255784273147583
22,"I've been a little depressed lately. I'm not sure why, but I just feel like my life is so boring and I don't have anything to do. I'm also very tired of people who I don't really care for but have to see every day. I think I'm just in a rut. I don't know if you can relate, but I was thinking about maybe going back to school or something. I think that would be a good way to break up the monotony of my life.",INTP,0.7354786396026611,0.63703453540802,0.5424482822418213,0.7269577980041504
23,I'm an <mbti> and I'm in love with my <mbti> girlfriend. We've been together for almost 5 years and we're still very happy. She's the most amazing person I know. I love her so much and I can't imagine being without her. She's always there when I need her and she never judges me. She's just perfect. I don't think there's anyone else out there who could make me as happy as she does. I love her so much.,ENFJ,0.692911684513092,0.666127622127533,0.7535661458969116,0.5714503526687622
24,"I'm an <mbti> and I've always been a people pleaser. I hate to say no and I try to be as helpful as possible. I don't like confrontation, so I'll avoid conflict if at all possible. I also have a hard time saying no when someone asks me for something, even if I know it will be a hassle. I feel like I should do everything I can to help people. I don't like to disappoint others. I guess I'm just a people pleaser.",ISFJ,0.7232204675674438,0.5187174081802368,0.7507413625717163,0.5538548231124878
25,"I have been doing this for years, but I never thought about it until now. It's pretty amazing how much I can get done when I'm not trying to get anything done. I've always had the same problem with studying. When I don't have a deadline, I procrastinate. But when I do have a deadline, I'll study 10 hours straight without a break. The same thing happens when I'm working. I'll go days without sleeping, but I'm still able to work.",INTP,0.724321186542511,0.6964706778526306,0.49364590644836426,0.7191631197929382
26,"I think I am an <mbti> but I'm not sure. I am very introverted and prefer to spend time alone. I also tend to be quite reserved around others. However, I am a very empathetic person and I love helping people. I am also a very creative person, which is why I enjoy writing.  I am also a very strong person who is always willing to stand up for what they believe in. I can sometimes come off as stubborn, but it's usually because I feel strongly about something and don't want to give in.",ISFP,0.7166610956192017,0.5827642679214478,0.75168377161026,0.6631119251251221
27,"I was wondering if anyone could help me with this? I've been trying to find a way to get my parents to take my brother and I to the beach for a few days over the summer, but they keep saying no. My dad says he can't afford to pay for us to go and my mom says she doesn't want to leave her job because she likes working there. So I've been thinking of ways to convince them to let us go. I don't know how to go about it though. Any ideas?",ESFP,0.6380205154418945,0.5402013659477234,0.7367510795593262,0.7329127788543701
28,"I have a hard time getting into the flow of things, I get distracted easily, and I'm usually daydreaming about something else. I feel like my mind is always racing and I'm always thinking about what to do next. I can't really relax or focus on one thing for very long. I'm also not very good at following directions, so if someone tells me to do something, I'll probably forget about it later. I'm pretty scattered and I don't plan things out very well.",ENFP,0.6516252756118774,0.6361018419265747,0.7367663979530334,0.723608136177063
29,"I've been doing this for the last 10 years or so. I have to keep myself occupied with something. I can't just sit around. If I do, I start to think about what I should be doing instead. Then I get distracted by the internet, which usually leads me down a rabbit hole of procrastination. It's hard to shake off. It's a bad habit, but it's hard to break. I'm trying though. I've been working on it for the past few months. I've been able to stay focused on my work for longer periods of time without getting distracted. It's still a struggle, but I'm making progress.",INTP,0.7359380722045898,0.7229742407798767,0.5239255428314209,0.6383445858955383
30,"I'm really sorry to hear about your friend. I can relate to what you're going through. My mom passed away last year and I'm still feeling the effects of her death. It's hard to cope with something like this. I've been trying to stay positive and focus on the good memories we have together, but it's not always easy. I think it's important to talk about your feelings with someone who cares about you and can support you. It can also be helpful to take care of yourself, like eating healthy, getting enough sleep, and doing things that make you happy.",ISFJ,0.7455592751502991,0.5721293687820435,0.7524813413619995,0.5447680950164795
31,"It sounds like you're trying to find out how you can help her. You've already made the effort to understand her. I think you should try to make some plans for her. Like, maybe she could go to the doctor, and you could take her to a restaurant, or something. It would be good to make sure that she knows that you care about her. It might also be helpful to talk to her, if she wants to. Just be there for her, and do whatever you can to help her.",ISFJ,0.7423397302627563,0.546727180480957,0.7455899119377136,0.561204195022583
32,"I don't think I have a specific type of music that I love the most, but I definitely love classical and jazz. I listen to a lot of classical, and I'm learning to play violin, so I listen to it to get inspired. I've been listening to more jazz lately, because I'm going to a jazz club with my friends tomorrow! I also like rock and pop, but they're just not as interesting to me as classical and jazz. I can't really say which one I prefer, but I enjoy both.",ISFP,0.7242128849029541,0.5647642016410828,0.7532694935798645,0.6997016668319702
33,"I think I'm more of a <mbti> than an <mbti>. I am pretty introverted and have a lot of issues with social anxiety. But I am very creative and spontaneous, and I like to be the center of attention and be the life of the party. I love being around people, but I can't handle a lot of them at once. And I like to do things in spurts, rather than planning ahead. I like to just wing it. I also have a tendency to be impulsive, and I tend to be quite optimistic and hopeful.",ENFP,0.666877031326294,0.643784761428833,0.7561991810798645,0.714755654335022
34,"i am very much the same as this. i have been told by friends that i am very easy to talk to, but i also have the tendency to get bored easily and move around a lot. my best friend said she doesn't know how i can be so happy and bubbly all the time. i am just naturally happy, and i like to spread that happiness to others. i am very social and enjoy being with people. i love meeting new people and making new friends. i also love to go out and do things, rather than staying at home. i don't really like to do anything alone. i like to be surrounded by people and feel like i belong somewhere. i love talking about everything and anything, and i love listening to",ENFP,0.5237083435058594,0.7153152823448181,0.7502440810203552,0.7075103521347046
35,"I'm sorry you're going through this. I'm not sure if you're a type 9, but I think you are. I'm also not sure if you've read the description of type 9, but I can say from my own experience that it seems to match what you're saying about yourself. It sounds like you have a lot going on in your life right now, and it's hard to know how to deal with it all. But I hope you find a way to cope with it, and I hope you find a way to be happy again.",INFP,0.7397515773773193,0.647944986820221,0.7511526346206665,0.6688515543937683
36,"I was just wondering what you think about the idea of being able to feel empathy towards people who are different from you? Like, I've always had a lot of empathy for people who have a physical disability because I'm in a wheelchair, so I know how they feel and can understand their struggles. But I've never really felt any empathy for people who are different from me in terms of race, ethnicity, etc. I'm white, and I've never really felt like I could relate to anyone who is non-white. I don't know if that makes sense.",INFP,0.7298498153686523,0.7156859636306763,0.6901195049285889,0.6670452356338501
37,"I have a very strong desire to help people. I don't know if that is a trait of my type, but I think it might be. I love to do volunteer work. I've been doing it for years and it's something I really enjoy. I also like to give advice to friends and family when they need it. I'm always willing to listen to someone who needs to talk about their problems. I'm not sure if this is a trait of my type, but I think it's something that I do because I want to help others.",ISFJ,0.7429283857345581,0.5145828127861023,0.7524074912071228,0.5979503989219666
38,"I think I have a problem with my brain. I can't figure out what I'm doing wrong.  I'm a 24 year old female who has been married for almost two years. My husband is a 30 year old male who is an <mbti>. We have a very close relationship but there are some things I just don't understand about him. I feel like he is holding back on me and I'm not sure how to make him open up more. He is very closed off emotionally. He has never really been a big talker so I'm used to that but he also doesn't really share his thoughts and feelings with me. He will say something like ""I'm feeling a little sad today"" and then",INFJ,0.734342098236084,0.6136929392814636,0.7380427718162537,0.6097137928009033
39,"I am currently reading the first part of the Chronicles of Narnia and I have to say, it's pretty good so far. I love the idea of a talking lion, and the fact that Aslan is actually a lion. I like the fact that the characters are all children. It's really cute when they're trying to figure out what to do with their time in Narnia, and how to get home. It's also interesting to see how the characters develop over the course of the story.",INFP,0.7369228601455688,0.6977511048316956,0.7514073252677917,0.6581342220306396
40,"I've been feeling a bit down lately. I'm usually the one who's happy and always smiling. But now I feel like I can't get out of bed in the morning. I don't have any motivation to do anything. It's like my brain has shut down. I just want to stay in bed all day. I know I should go out and do something, but I can't even bring myself to get up. I feel like I'm in a rut and I can't get out of it.",INFP,0.7190266847610474,0.6587691307067871,0.7541188597679138,0.7403116226196289
41,"I'm not a fan of the whole idea of personality types. I don't think that we can really be reduced to four letters. But if I had to choose one, I'd say I'm an <mbti>. I'm not sure if this has anything to do with my type, but I have always been very empathetic towards others and I have always been a very good listener. I love helping people and making them feel better when they're down. I'm also very organized and like to keep things in order.",ENFJ,0.5361562967300415,0.6144813299179077,0.7501016855239868,0.6011092662811279
42,"I am an <mbti> and I can tell you with confidence that you are not an <mbti>. You're an <mbti>.  I think you're a bit more than <mbti> though, because you're so open to new ideas. I think you're an <mbti>, but you're not an <mbti>.  I'm going to say you're an <mbti>. I think you're a little bit of an <mbti> as well, which makes you an <mbti>.",INTP,0.7214427590370178,0.7037861943244934,0.6086863279342651,0.6714669466018677
43,"I'm an <mbti> and I've been dating an <mbti> for 3 years. I'm pretty sure we're both in love. It's just that I think we're going to be together forever, and he thinks it'll be temporary. He's not really into commitment and he's always been like that. I don't know if he's ever going to change, but I'm not going to wait around forever. I don't want to lose him because I can't live without him.",ENFP,0.5063116550445557,0.7176055312156677,0.7555023431777954,0.7023507952690125
44,"I'm in the same situation as you are, except I'm a female. I'm 23 years old and I've never had a girlfriend. I've had two boyfriends but they were just friends. I'm a very sensitive person and I can't seem to connect with anyone. I'm not a very social person either. I don't like talking to people, but I love talking to my family. My family has always been my support system. I think I'm just a very private person. I feel like if I open up to someone, I'll be judged and I won't have a chance to get to know them. I also have a fear of commitment. I'm scared that I'll end up being hurt by someone",INFJ,0.7365763187408447,0.6786121129989624,0.7571827173233032,0.5977610349655151
45,"I'm a <mbti> and I have a few friends who are <mbti>, and they all say the same thing about you guys: You're so nice, but we can't always tell if you're being genuine. We don't know if you're trying to make us feel better, or if you actually care. We don't know what you're thinking or feeling, and it's really hard for us to open up to you. But at the same time, we love how you always listen to us and support us no matter what.",ESFP,0.6122704148292542,0.5988710522651672,0.7496208548545837,0.7175252437591553
46,"I think I'm the only one who has never heard of a ""lilac"" before.  I think I'm going to go look up what it means.  But it sounds like a pretty flower.  It's not a color.  It's a flower.  And you're going to get one?  I'm jealous!  I want one!  (I can't see it though.  It's too small for me.)  I have a question:  I know you said you're an <mbti>, but I don't know what the difference is between an <mbti> and an <mbti>.  I know that they are both introverts and that they use the same functions in different orders",INFP,0.73739093542099,0.6348846554756165,0.7495033740997314,0.6518236398696899
47,"I think it's important to remember that there are other types who are capable of being compassionate, and that being compassionate doesn't necessarily mean you're an <mbti>.  I'm an <mbti>, but I'm also very compassionate.  I think the key is to find out what makes you compassionate, and then do more of that.  For example, I've found that I'm more compassionate when I'm helping someone in need, so I try to do volunteer work as often as possible.",INFJ,0.74089515209198,0.695975661277771,0.7528507113456726,0.4946296215057373
48,"I'm not sure what to say about this. I'm a little uncomfortable with the idea of someone else knowing my secrets. But I think it's something I need to do. I can't just keep my head in the sand and pretend everything is fine. I have to do something. I don't know what, but I know I have to do something. I've got to stop being such a coward.  I'm going to try and get help from a therapist. I hope it works out.",INFP,0.7305177450180054,0.6396657228469849,0.7457242608070374,0.6702083945274353
49,"I'm an <mbti> and I'm not sure if I'm gay or bisexual. I'm attracted to both men and women, but I've never dated anyone before, so I don't know how to determine whether I'm attracted to someone. I've only had one girlfriend in my life and she was a girl. I think I like women more than men. I'm not sure what to do. I'm just confused. I want to have a relationship with someone, but I don't know who. I'm also worried that I might be gay and I can't date girls because I'm attracted to guys.",INFJ,0.7354976534843445,0.7047935128211975,0.7462114691734314,0.597230851650238
50,"I'm really sorry to hear about your dad. I have an 18 month old son and I've been feeling the same way. It's hard to find time to do anything but take care of him and work. But I try to do little things like go for walks or have coffee with friends. I feel like I need to get out of my house more. My husband is home during the day and we are able to do things together, but I feel like I'm missing out on some fun.",ISFP,0.7354061007499695,0.5872094631195068,0.7532597184181213,0.7264804840087891
51,I'm pretty sure I'm an <mbti>. I think the only reason why I didn't get an <mbti> is because I'm not really sure if I can be a leader. I don't know how to lead others. I don't like to lead people. I'm just more of a follower. I guess I'm not really sure if I can be a leader. I'm not really sure if I can do anything. I don't know what I want to do. I don't know what I want to do with my life. I don't know what I want to do with myself. I don't know what I want to do with my life. I don't know what I want to do with myself.,ISFJ,0.7368944883346558,0.5433226227760315,0.7511984705924988,0.5546522736549377
52,"I don't have any friends that I'm close to. I have acquaintances and people who are close to me, but not friends. I think this is because I don't really like being close to people, but it could be because I'm just not social enough. I have a lot of people who want to be my friend, but I don't have time for them. I have a few people who I would consider friends, but they're not close to me. I feel like I'm not very good at making friends, so I don't know how to fix it.",INFP,0.7360230684280396,0.6411862969398499,0.6855378150939941,0.6851807832717896
53,I don't know if this is the best place to ask this question but I am wondering what you think about the following:  I have been dating a girl for about two months now. We both have a lot in common and we get along really well. The only thing that is bothering me is that she is very clingy. She calls me all the time and wants to see me as much as possible. We are both busy with school and work so I find myself having to cancel plans with her pretty often. She always seems disappointed when I can't see her or talk to her. I love her and want to be with her but I just feel like she is too clingy and needy. I'm not sure how to deal with it,INTP,0.7317512631416321,0.7035397887229919,0.5348880887031555,0.6664565801620483
54,"i have a friend who is a teacher and she was telling me about this kid who was having trouble in school. i asked her what he needed help with and she said math. so i asked her how long he had been struggling with math and she said about 6 months. so i told her that i would be happy to take him out for a few hours every week and teach him math and i did. he was able to get an a in the class after we were done. i know that i could help people if i wanted to, but i just don't care enough to do it.",INTP,0.720208466053009,0.732823371887207,0.5409247279167175,0.7184638977050781
55,"I think you're right about the 5th point. I think I've been more sensitive to people's feelings than most of my friends. I guess it's because I've had to deal with so much shit in my life, and I can tell when someone's being unkind to me without them having to say anything. I'm not sure if that's a good thing or not. I think it's good because I don't like to hurt people's feelings, but sometimes I can't help myself. I just have to say what's on my mind, even if it might be hurtful to someone else.",ESFP,0.6340196132659912,0.6058825850486755,0.7471081018447876,0.7149363160133362
56,I can't stop thinking about this. I'm not sure if I should be happy or sad about it. It's so confusing. I think I've already made my decision. I'm not sure. I don't know. I'm not sure. I just can't. I'm so confused. I can't believe this is happening. I can't believe it. I can't believe it. I can't believe it. I can't believe it. I can't believe it. I can't believe it. I can't believe it. I can't believe it. I can't believe it. I can't believe it. I can't believe it. I can't believe it. I can't believe it. I can't,INFJ,0.7334926128387451,0.6378518342971802,0.7509298920631409,0.5375446677207947
57,"I can see myself being a 4w5, but I'm not sure about the rest. I've never really thought about my temperament before. I think I'm probably an S, and I'm a little more introverted than extroverted, so I'd say I'm probably an <mbti>.  I'm not sure about the rest. I do tend to feel like I'm a bit of a dreamer, but I don't know if that's because I'm a 4 or if it's just because I'm an S. I also tend to be very sensitive to things, but again, I don't know if that's because I'm a 4 or if it's just because I'm an S. I",INFP,0.7473311424255371,0.613602876663208,0.7505080103874207,0.6648454666137695
58,I've been in a relationship for almost 5 years now with an <mbti>. We're still very much in love. He's the most loving and caring person I know. I can't imagine being with anyone else. I'm just so happy with him. I feel like he completes me in some way. I think we make a great team. I think our relationship works because we have different strengths and weaknesses. We balance each other out. I think we are both very passionate about life and we both want to do things together. I think he sees me as his best friend and I see him as my best friend. We talk about everything and share all of our thoughts and feelings. I think we also have a lot of fun together,ESFJ,0.7093859314918518,0.5297943949699402,0.7493216395378113,0.534074068069458
59,I am currently in a relationship with an <mbti>. I think we are doing well. We have been together for 4 months. We fight sometimes but he is very understanding of my feelings. He always listens to me and is very supportive. I like how he can be serious and practical when it comes to the future and how he always thinks ahead. He is also very honest with me and doesn't hide things from me. I think we are compatible and I am happy with him. We both respect each other's opinions and we don't argue much.,ENFJ,0.6963275671005249,0.6736718416213989,0.7488256096839905,0.626951277256012
60,"I've been in this situation before, but I was the one who had to leave. I didn't want to do it, but I had no choice. I had to move to another state for work, and my boyfriend at the time was against it. We... 593610  I'm pretty sure I would be able to do it again, if I had to. I think it depends on how much you love someone. If I were with someone I loved very much, I probably wouldn't do it. But if I were with someone I didn't...",INFJ,0.7423917055130005,0.69896399974823,0.7461692690849304,0.5317867398262024
61,I'm so tired of being alone.  I'm tired of people saying they don't have time for me.  I'm tired of being the one to reach out first.  I'm tired of being the one who is always there for others.  I'm tired of feeling like I can't trust anyone.  I'm tired of feeling like I'm not good enough.  I'm tired of feeling like I'm not loved.  I'm tired of feeling like I'm not needed.  I'm tired of feeling like I'm not important.  I'm tired of feeling like I'm not enough.,INFJ,0.7347675561904907,0.676529586315155,0.7550951242446899,0.5047096014022827
62,"I'm a little confused about the question. What do you mean by ""the best"" or ""best""? What kind of best are you talking about? The best for what?  I've always had trouble with the concept of the best because I think it's a little bit subjective and... well, not all that important to me. I mean, if I really like something, then I'll be happy with it, but if I don't like it, I'll just move on. So I guess I'd say that I like my life, and I'm pretty happy with it. But I also have a lot of goals and aspirations, so I suppose in that sense, I'm trying to make the best of it.",INFP,0.7311946153640747,0.7208825349807739,0.7407853603363037,0.666660487651825
63,"I think this is a very common feeling, especially for us <mbti> types.  I think it's just because we're so sensitive to our environment and the people around us.  It's hard to know when you're being judged, but it can be pretty obvious.  Sometimes I get really paranoid and think everyone is judging me, and I just try to ignore it.  But sometimes I have to tell myself that I'm not that bad and that they probably don't even notice me.  I've been in situations where I was with some people who I thought were judging me, and then I realized later that I was just being paranoid.",INFP,0.7388877868652344,0.693037211894989,0.7554044127464294,0.6813309192657471
64,"I'm a little confused about the <mbti> part. I'm not sure if you're saying that you've been a <mbti> for 30 years, or if you've just been a <mbti>. I don't know if you were a <mbti> before you changed to <mbti>, or if you've been a <mbti> all along. Can you clarify? Also, how do you feel about your type now? Do you like it? Do you think it fits you well?",INFP,0.7387391924858093,0.6397971510887146,0.7294166684150696,0.6457153558731079
65,"I'm a little bit of a pessimist, I suppose.  I can't see myself being happy with someone who doesn't understand me, or someone who doesn't respect my boundaries.  And I definitely don't want to be in a relationship where I have to constantly try to make them happy, when they are the one who should be doing that for me.  And I also don't want to be in a relationship where I'm not being respected.  It's just not worth it to me.  I'd rather be alone than be unhappy.",INFJ,0.7381778359413147,0.6403214335441589,0.7268235683441162,0.588441014289856
66,"I'm a big fan of the band 30 Seconds to Mars, but I don't think they're a good example of a <mbti>.  I'm a big fan of the band My Chemical Romance, and they have a lot of songs that could be interpreted as <mbti>, but I think they're more <mbti>.  I think this song is a great example of <mbti>:  httpsAnnoyed/www.youtube.com/watch?v=Qx5Yz6k42uU",ISFP,0.715416431427002,0.5729579329490662,0.7405923008918762,0.6821884512901306
67,I am not sure I am an <mbti>.  I have a lot of the characteristics of an <mbti> but not all.  I think my type is more <mbti>.  I am also very intuitive and have always been able to tell when someone is lying.  I don't think this has anything to do with my type.  I just have a knack for it.  I would say that I am not as curious as an <mbti> and I am not very open-minded.  I can be open-minded but I am not always.,INFP,0.735705554485321,0.6620076894760132,0.715161919593811,0.6883999109268188
68,"I'm really sorry to hear you've been going through this. I know it can be really hard to deal with, especially when you're so young. But the thing is, it's something that you can overcome. You just need to find ways to cope with your feelings. It's a difficult process but you will get through it. You'll have good days and bad days. But as long as you keep moving forward, things will eventually get better. You're not alone. There are people who care about you and want to see you happy. You don't have to go through this alone.",INFP,0.7397261261940002,0.6849833130836487,0.7517538666725159,0.6743714809417725
69,"I have a problem with the way you're approaching this question.  You're assuming that the answer to your question is that the two are mutually exclusive, when in fact they can be both.  I'm a very social person, but I also enjoy being alone.  It's like eating chocolate.  You want to eat some chocolate, but you don't want to eat too much of it.  Same thing with being social.  You want to be social, but you don't want to be social all the time.",INFP,0.7185735106468201,0.7388811111450195,0.7533420920372009,0.6800230741500854
70,"I think that's a good way to look at it. I was thinking about it in terms of how I would react to certain situations but I didn't really think about how my actions would affect others. That makes a lot of sense. I don't want to make other people feel bad or hurt. I just wish I could get more in touch with my emotions. I'm not very emotional and I don't know why. I'm not sure if it has something to do with my upbringing or just being born this way. I can't seem to relate to other people's emotions. It's like they're all foreign to me. I feel like I have no emotions. But I guess I have them, I just don't know what they",INTP,0.7318953275680542,0.6527639031410217,0.5088011622428894,0.676627516746521
